symbol,cik,issuer_name,rule_provision,first_filed,suspension_date,security
AAWW,0001135185,ATLAS AIR WORLDWIDE HOLDINGS INC,(a)(3),2023-03-17,,Common Stock
ABST,0001071058,ABSOLUTE SOFTWARE CORP,(a)(3),2023-07-27,,Common Stock
ACER,0001069308,Acer Therapeutics Inc.,(b),2023-11-20,,Common Stock
AESI,0001910950,Atlas Energy Solutions Inc.,(a)(3),2023-10-03,,Class A Common Stock
AGFS,0001592016,"AgroFresh Solutions, Inc.",(a)(3),2023-03-31,,Common Stock
AHPI,0000874710,ALLIED HEALTHCARE PRODUCTS INC,(b),2023-03-03,,Common Stock
AIMC,0001374535,Altra Industrial Motion Corp.,(a)(3),2023-03-27,,Common Stock
AJRD,0000040888,"AEROJET ROCKETDYNE HOLDINGS, INC.",(a)(3),2023-07-28,2023-07-28,Common Stock
AKU,0001776197,AKUMIN INC.,(b),2023-11-20,,Common Shares
ALBO,0001322505,"ALBIREO PHARMA, INC.",(a)(3),2023-03-02,,Common Stock
ALPS,0001882607,"ALPINE SUMMIT ENERGY PARTNERS, INC.",(b),2023-07-27,,Class A Subordinate Voting Shares
ALR,0001159281,AlerisLife Inc.,(a)(3),2023-03-20,,Common Shares
AMRSQ,0001365916,"AMYRIS, INC.",(b),2023-09-08,,Common stock
AMRX,0001723128,"Amneal Pharmaceuticals, Inc.",(a)(3),2023-11-08,2023-11-07,Class A Common Stock
AMTI,0001801777,Applied Molecular Transport Inc.,(a)(3),2023-12-28,,common stock
AMV,0001722969,Atlis Motor Vehicles Inc,(a)(3),2023-06-16,,Class A Common Stock
APEN,0001251769,"Apollo Endosurgery, Inc.",(a)(3),2023-04-04,,Common Stock
APRN,0001701114,"Blue Apron Holdings, Inc.",(a)(3),2023-11-13,,Class A Common Stock
APTX,0001674365,Aptinyx Inc.,(b),2023-07-10,,Common Stock
AQUA,0001604643,Evoqua Water Technologies Corp.,(a)(3),2023-05-24,,Common Stock
ARDS,0001614067,"Aridis Pharmaceuticals, Inc.",(b),2023-09-08,,Common stock
ARGO,0001091748,"Argo Group International Holdings, Ltd.",(a)(3),2023-11-16,2023-11-16,Common Stock
ARNC,0001790982,Arconic Corp,(a)(3),2023-08-18,2023-08-18,Common Stock
ASAP,0001653247,Waitr Holdings Inc.,(b),2023-03-03,,Common Stock
ATCO,0001794846,Atlas Corp.,(a)(3),2023-03-28,,Common Shares
ATCX,0001751143,"ATLAS TECHNICAL CONSULTANTS, INC.",(a)(3),2023-04-19,,Class A Common Stock
ATHX,0001368148,"ATHERSYS, INC / NEW",(b),2023-12-27,,Common Stock
ATNX,0001300699,"Athenex, Inc.",(b),2023-07-10,,Common Stock
ATTO,0001606457,Atento S.A.,(b),2023-08-07,,"Ordinary shares, nominal value 1.00 Euro per ordinary share"
ATVI,0000718877,"Activision Blizzard, Inc.",(a)(3),2023-10-13,,Common Stock
AUD,0001067837,"AUDACY, INC.",(b),2023-10-30,,Class A Common Stock
AUY,0001264089,YAMANA GOLD INC.,(a)(3),2023-04-03,,Common Shares
AVEO,0001325879,"AVEO PHARMACEUTICALS, INC.",(a)(3),2023-01-19,,Common Stock
AVID,0000896841,"AVID TECHNOLOGY, INC.",(a)(3),2023-11-07,,Common Stock
AVTA,0001068875,"AVANTAX, INC.",(a)(3),2023-11-27,,Common Stock
AVYA,0001418100,Avaya Holdings Corp.,(b),2023-02-15,,"Common stock, $0.01 par value per share"
AYLA,0001797336,"Ayala Pharmaceuticals, Inc.",(a)(3),2023-01-19,,Common Stock
AZRE,0001633438,Azure Power Global Ltd,(b),2023-10-31,,Equity Shares
BBBYQ,0000886158,BED BATH &amp; BEYOND INC,(b),2023-07-10,,Common stock
BBIG,0001717556,"Vinco Ventures, Inc.",(b),2023-10-12,,Common stock
BBLN,0001866390,Babylon Holdings Ltd,(b),2023-07-17,,Class A Ordinary Shares
BG,0001144519,BUNGELTD,(a)(3),2023-11-01,,Bunge Limited Common Shares
BIOC,0001044378,BIOCEPT INC,(b),2023-11-20,,Common Stock
BKI,0001627014,"Black Knight, Inc.",(a)(3),2023-09-05,2023-09-05,Common Stock
BLCM,0001358403,"BELLICUM PHARMACEUTICALS, INC",(b),2023-07-10,,Common stock
BLPH,0001600132,"Bellerophon Therapeutics, Inc.",(b),2023-12-27,,Common Stock
BNFT,0001576169,"Benefitfocus, Inc.",(a)(3),2023-01-24,,Common Stock
BOXDQ,0001828672,"Boxed, Inc.",(b),2023-04-18,,Common Stock
BRMK,0001784797,Broadmark Realty Capital Inc.,(a)(3),2023-05-31,2023-05-31,Common Stock
BSQR,0001054721,BSQUARE CORP /WA,(a)(3),2023-12-07,,Common Stock
CALA,0001496671,"Calithera Biosciences, Inc.",(b),2023-03-03,,Common Stock
CCF,0000830524,CHASE CORP,(a)(3),2023-11-15,2023-11-15,Common Stock
CDAK,0001659352,"Codiak BioSciences, Inc.",(b),2023-05-02,,Common stock
CELL,0001689657,"Bruker Cellular Analysis, Inc.",(a)(3),2023-10-02,,Common Stock
CEMI,0001092662,"CHEMBIO DIAGNOSTICS, INC.",(a)(3),2023-04-27,,Common Stock
CFMS,0001305773,Conformis Inc,(a)(3),2023-09-05,,Common stock
CFRX,0001478069,CONTRAFECT Corp,(b),2023-12-27,,Common Stock
CINC,0001868734,"CinCor Pharma, Inc.",(a)(3),2023-02-24,,Common Stock
CIR,0001091883,CIRCOR INTERNATIONAL INC,(a)(3),2023-10-18,2023-10-18,Common Stock
CNCE,0001367920,"CONCERT PHARMACEUTICALS, INC.",(a)(3),2023-03-06,,Common Stock
COUP,0001385867,Coupa Software Inc,(a)(3),2023-02-28,,Common Stock
CSII,0001180145,Cardiovascular Systems Inc,(a)(3),2023-04-27,,Common Stock
CTG,0000023111,COMPUTER TASK GROUP INC,(a)(3),2023-12-13,,Common Stock
CTIC,0000891293,CTI BIOPHARMA CORP,(a)(3),2023-06-26,,Common Stock
CVT,0001827075,CVENT HOLDING CORP.,(a)(3),2023-06-15,,Common Stock
CWBR,0001522602,"CohBar, Inc.",(b),2023-12-27,,Common Stock
CYRN,0001084577,CYREN Ltd.,(b),2023-04-12,,Ordinary Shares
CYXT,0001794905,"Cyxtera Technologies, Inc.",(b),2023-07-10,,Class A Common Stock
DBD,0000028823,"DIEBOLD NIXDORF, Inc",(b),2023-06-20,,Common Shares
DBTX,0001656536,"Decibel Therapeutics, Inc.",(a)(3),2023-09-25,,Common Stock
DCT,0001160951,"DUCK CREEK TECHNOLOGIES, INC.",(a)(3),2023-03-30,,Common Stock
DEN,0000945764,DENBURY INC,(a)(3),2023-11-02,2023-11-02,Common Stock
DICE,0001645569,"DICE Therapeutics, Inc.",(a)(3),2023-08-09,,Common Stock
DISH,0001001082,DISH Network CORP,(a)(3),2023-12-29,,Class A Common Stock
DMS,0001725134,"Digital Media Solutions, Inc.",(b),2023-10-10,,Class A Common Stock
DRTT,0001340476,DIRTT ENVIRONMENTAL SOLUTIONS LTD,(b),2023-10-12,,Common Shares
DSEY,0001831617,"Diversey Holdings, Ltd.",(a)(3),2023-07-05,,Ordinary Shares
EBET,0001829966,"EBET, Inc.",(b),2023-11-20,,Common Stock
ELVT,0001651094,"Elevate Credit, Inc.",(a)(3),2023-03-01,2023-02-28,Common Stock
EMAN,0001046995,EMAGIN CORP,(a)(3),2023-10-18,2023-10-18,Common Stock
EQOS,0001790515,EQONEX Ltd,(b),2023-03-03,,Ordinary Shares
ESTE,0000010254,EARTHSTONE ENERGY INC,(a)(3),2023-11-01,2023-11-01,Class A Common Stock
EVLO,0001694665,"Evelo Biosciences, Inc.",(b),2023-12-27,,Common Stock
EVOP,0001704596,"EVO Payments, Inc.",(a)(3),2023-03-24,,Class A common stock
FDEU,0001646109,FIRST TRUST DYNAMIC EUROPE EQUITY INCOME FUND,(a)(3),2023-11-21,2023-11-21,Common Shares of Beneficial Interest
FOCS,0001651052,Focus Financial Partners Inc.,(a)(3),2023-08-31,,common stock
FORG,0001543916,"ForgeRock, Inc.",(a)(3),2023-08-23,2023-08-23,Class A Common Stock
FRBK,0000834285,REPUBLIC FIRST BANCORP INC,(b),2023-10-12,,Common stock
